Timestamp,Modelo,Tipo,Populacao,Passos,Cenarios,Threads,Repeticao,Tempo_ms
2025-11-18T21:58:58.2198463,SIR,Paralelo,500000,50000,0,8,2,959.3036
2025-11-18T21:58:59.0886675,SIR,Paralelo,500000,50000,0,8,3,869.3511
2025-11-18T21:59:00.0010365,SIR,Paralelo,500000,50000,0,8,4,911.4302
2025-11-18T21:59:00.9518431,SIR,Paralelo,500000,50000,0,8,5,951.3916
2025-11-18T21:59:00.9538429,SIR,Sequencial,1000000,10000,0,1,1,0.9597
2025-11-18T21:59:00.955846,SIR,Sequencial,1000000,10000,0,1,2,1.4371
2025-11-18T21:59:00.9568432,SIR,Sequencial,1000000,10000,0,1,3,1.1615
2025-11-18T21:59:00.9608452,SIR,Sequencial,1000000,10000,0,1,4,3.1651
2025-11-18T21:59:00.9628442,SIR,Sequencial,1000000,10000,0,1,5,1.3346
2025-11-18T21:59:01.172798,SIR,Paralelo,1000000,10000,0,8,1,209.7933
2025-11-18T21:59:01.3467632,SIR,Paralelo,1000000,10000,0,8,2,174.1117
2025-11-18T21:59:01.536406,SIR,Paralelo,1000000,10000,0,8,3,188.9508
2025-11-18T21:59:01.7103792,SIR,Paralelo,1000000,10000,0,8,4,173.2986
2025-11-18T21:59:01.9023402,SIR,Paralelo,1000000,10000,0,8,5,192.5304
2025-11-18T21:59:01.9063418,SIR,Sequencial,1000000,25000,0,1,1,2.2364
2025-11-18T21:59:01.9083387,SIR,Sequencial,1000000,25000,0,1,2,2.4330
2025-11-18T21:59:01.9113373,SIR,Sequencial,1000000,25000,0,1,3,2.2252
2025-11-18T21:59:01.9133384,SIR,Sequencial,1000000,25000,0,1,4,2.2245
2025-11-18T21:59:01.9173373,SIR,Sequencial,1000000,25000,0,1,5,3.1993
2025-11-18T21:59:02.3062449,SIR,Paralelo,1000000,25000,0,8,1,388.9999
2025-11-18T21:59:02.6881647,SIR,Paralelo,1000000,25000,0,8,2,381.1542
2025-11-18T21:59:03.1250782,SIR,Paralelo,1000000,25000,0,8,3,436.6152
2025-11-18T21:59:03.5329946,SIR,Paralelo,1000000,25000,0,8,4,407.5915
2025-11-18T21:59:03.9936752,SIR,Paralelo,1000000,25000,0,8,5,460.4384
2025-11-18T21:59:03.9986795,SIR,Sequencial,1000000,50000,0,1,1,4.4333
2025-11-18T21:59:04.0026735,SIR,Sequencial,1000000,50000,0,1,2,3.8463
2025-11-18T21:59:04.0066743,SIR,Sequencial,1000000,50000,0,1,3,3.9307
2025-11-18T21:59:04.0136721,SIR,Sequencial,1000000,50000,0,1,4,6.1113
2025-11-18T21:59:04.0186701,SIR,Sequencial,1000000,50000,0,1,5,4.6908
2025-11-18T21:59:04.8257288,SIR,Paralelo,1000000,50000,0,8,1,806.2054
2025-11-18T21:59:05.6665639,SIR,Paralelo,1000000,50000,0,8,2,841.2047
2025-11-18T21:59:06.676796,SIR,Paralelo,1000000,50000,0,8,3,1009.9312
2025-11-18T21:59:07.4768872,SIR,Paralelo,1000000,50000,0,8,4,799.8579
2025-11-18T21:59:08.3287182,SIR,Paralelo,1000000,50000,0,8,5,851.7247
2025-11-18T21:59:08.3347154,SIR,Sequencial,2000000,10000,0,1,1,3.9558
2025-11-18T21:59:08.3423062,SIR,Sequencial,2000000,10000,0,1,2,6.9098
2025-11-18T21:59:08.3444741,SIR,Sequencial,2000000,10000,0,1,3,2.0046
2025-11-18T21:59:08.3539044,SIR,Sequencial,2000000,10000,0,1,4,8.9661
2025-11-18T21:59:08.35551,SIR,Sequencial,2000000,10000,0,1,5,1.4034
2025-11-18T21:59:08.567444,SIR,Paralelo,2000000,10000,0,8,1,206.6208
2025-11-18T21:59:08.7434047,SIR,Paralelo,2000000,10000,0,8,2,176.1835
2025-11-18T21:59:08.9113742,SIR,Paralelo,2000000,10000,0,8,3,167.7067
2025-11-18T21:59:09.0853356,SIR,Paralelo,2000000,10000,0,8,4,173.9595
2025-11-18T21:59:09.3082946,SIR,Paralelo,2000000,10000,0,8,5,222.7732
2025-11-18T21:59:09.3112913,SIR,Sequencial,2000000,25000,0,1,1,2.2635
2025-11-18T21:59:09.3142916,SIR,Sequencial,2000000,25000,0,1,2,1.8351
2025-11-18T21:59:09.3162921,SIR,Sequencial,2000000,25000,0,1,3,2.0903
2025-11-18T21:59:09.3202897,SIR,Sequencial,2000000,25000,0,1,4,3.5155
2025-11-18T21:59:09.3222916,SIR,Sequencial,2000000,25000,0,1,5,1.9372
2025-11-18T21:59:09.7665125,SIR,Paralelo,2000000,25000,0,8,1,443.9294
2025-11-18T21:59:10.2434154,SIR,Paralelo,2000000,25000,0,8,2,477.3058
2025-11-18T21:59:10.7050926,SIR,Paralelo,2000000,25000,0,8,3,461.2398
2025-11-18T21:59:11.0680874,SIR,Paralelo,2000000,25000,0,8,4,362.7177
2025-11-18T21:59:11.4940042,SIR,Paralelo,2000000,25000,0,8,5,426.3528
2025-11-18T21:59:11.5230009,SIR,Sequencial,2000000,50000,0,1,1,27.9976
2025-11-18T21:59:11.5309973,SIR,Sequencial,2000000,50000,0,1,2,6.7112
2025-11-18T21:59:11.5459969,SIR,Sequencial,2000000,50000,0,1,3,15.1201
2025-11-18T21:59:11.5519952,SIR,Sequencial,2000000,50000,0,1,4,5.7320
2025-11-18T21:59:11.5629918,SIR,Sequencial,2000000,50000,0,1,5,10.7320
2025-11-18T21:59:12.4288148,SIR,Paralelo,2000000,50000,0,8,1,865.1646
2025-11-18T21:59:13.3917964,SIR,Paralelo,2000000,50000,0,8,2,963.3141
2025-11-18T21:59:14.2366243,SIR,Paralelo,2000000,50000,0,8,3,844.6480
2025-11-18T21:59:15.2587925,SIR,Paralelo,2000000,50000,0,8,4,1022.2088
2025-11-18T21:59:16.2991697,SIR,Paralelo,2000000,50000,0,8,5,1039.9562
2025-11-18T21:59:16.7710734,SIR,Cenarios_Sequencial,1000000,50000,100,1,1,467.9138
2025-11-18T21:59:17.0520166,SIR,Cenarios_Sequencial,1000000,50000,100,1,2,279.3397
2025-11-18T21:59:17.2849699,SIR,Cenarios_Sequencial,1000000,50000,100,1,3,232.7380
2025-11-18T21:59:17.545742,SIR,Cenarios_Sequencial,1000000,50000,100,1,4,259.3834
2025-11-18T21:59:17.8656334,SIR,Cenarios_Sequencial,1000000,50000,100,1,5,320.0004
2025-11-18T21:59:18.0975711,SIR,Cenarios_Paralelo,1000000,50000,100,8,1,228.1462
2025-11-18T21:59:18.1495594,SIR,Cenarios_Paralelo,1000000,50000,100,8,2,51.0619
2025-11-18T21:59:18.1835505,SIR,Cenarios_Paralelo,1000000,50000,100,8,3,33.3664
2025-11-18T21:59:18.2235447,SIR,Cenarios_Paralelo,1000000,50000,100,8,4,38.0262
2025-11-18T21:59:18.2575366,SIR,Cenarios_Paralelo,1000000,50000,100,8,5,33.2205
2025-11-18T21:59:19.4582968,SIR,Cenarios_Sequencial,1000000,50000,500,1,1,1199.5775
2025-11-18T21:59:20.7736704,SIR,Cenarios_Sequencial,1000000,50000,500,1,2,1314.3970
2025-11-18T21:59:22.1118035,SIR,Cenarios_Sequencial,1000000,50000,500,1,3,1337.5213
2025-11-18T21:59:23.7947187,SIR,Cenarios_Sequencial,1000000,50000,500,1,4,1681.5779
2025-11-18T21:59:25.1432282,SIR,Cenarios_Sequencial,1000000,50000,500,1,5,1347.4749
2025-11-18T21:59:25.3131739,SIR,Cenarios_Paralelo,1000000,50000,500,8,1,169.4481
2025-11-18T21:59:25.467141,SIR,Cenarios_Paralelo,1000000,50000,500,8,2,153.2387
2025-11-18T21:59:25.6231088,SIR,Cenarios_Paralelo,1000000,50000,500,8,3,155.3080
2025-11-18T21:59:25.7810781,SIR,Cenarios_Paralelo,1000000,50000,500,8,4,156.3023
2025-11-18T21:59:25.9320476,SIR,Cenarios_Paralelo,1000000,50000,500,8,5,150.6335
2025-11-18T21:59:28.7493197,SIR,Cenarios_Sequencial,1000000,50000,1000,1,1,2816.7068
2025-11-18T21:59:31.2256004,SIR,Cenarios_Sequencial,1000000,50000,1000,1,2,2475.6527
2025-11-18T21:59:33.5412726,SIR,Cenarios_Sequencial,1000000,50000,1000,1,3,2311.7758
2025-11-18T21:59:35.8868323,SIR,Cenarios_Sequencial,1000000,50000,1000,1,4,2343.8933
2025-11-18T21:59:38.0397218,SIR,Cenarios_Sequencial,1000000,50000,1000,1,5,2152.3255
2025-11-18T21:59:38.4520316,SIR,Cenarios_Paralelo,1000000,50000,1000,8,1,410.6127
2025-11-18T21:59:38.8201489,SIR,Cenarios_Paralelo,1000000,50000,1000,8,2,367.0202
2025-11-18T21:59:39.2220709,SIR,Cenarios_Paralelo,1000000,50000,1000,8,3,401.0142
2025-11-18T21:59:39.5829969,SIR,Cenarios_Paralelo,1000000,50000,1000,8,4,359.8868
2025-11-18T21:59:39.9359268,SIR,Cenarios_Paralelo,1000000,50000,1000,8,5,350.7978
2025-11-18T21:59:39.9409263,SIS,Sequencial,1000,101,0,1,1,2.3263
2025-11-18T21:59:39.9419256,SIS,Sequencial,1000,101,0,1,2,0.9646
2025-11-18T21:59:39.9429247,SIS,Sequencial,1000,101,0,1,3,0.5112
2025-11-18T21:59:39.9439243,SIS,Sequencial,1000,101,0,1,4,0.6116
2025-11-18T21:59:39.9449236,SIS,Sequencial,1000,101,0,1,5,0.5918
2025-11-18T21:59:39.9549248,SIS,Paralelo,1000,101,0,8,1,7.2404
2025-11-18T21:59:39.9599208,SIS,Paralelo,1000,101,0,8,2,4.7222
2025-11-18T21:59:39.9669192,SIS,Paralelo,1000,101,0,8,3,6.5286
2025-11-18T21:59:39.9709177,SIS,Paralelo,1000,101,0,8,4,3.7823
2025-11-18T21:59:39.9739199,SIS,Paralelo,1000,101,0,8,5,3.3350
2025-11-18T21:59:39.9759193,SIS,Sequencial,1000,501,0,1,1,0.8813
2025-11-18T21:59:39.9769175,SIS,Sequencial,1000,501,0,1,2,1.3491
2025-11-18T21:59:39.9789195,SIS,Sequencial,1000,501,0,1,3,1.1700
2025-11-18T21:59:39.9819268,SIS,Sequencial,1000,501,0,1,4,2.8555
2025-11-18T21:59:39.9829175,SIS,Sequencial,1000,501,0,1,5,1.3049
2025-11-18T21:59:40.0009124,SIS,Paralelo,1000,501,0,8,1,17.1240
2025-11-18T21:59:40.0129095,SIS,Paralelo,1000,501,0,8,2,11.9297
2025-11-18T21:59:40.0319074,SIS,Paralelo,1000,501,0,8,3,18.0302
2025-11-18T21:59:40.044903,SIS,Paralelo,1000,501,0,8,4,13.2117
2025-11-18T21:59:40.058901,SIS,Paralelo,1000,501,0,8,5,13.6056
2025-11-18T21:59:40.0629012,SIS,Sequencial,1000,1001,0,1,1,3.4295
2025-11-18T21:59:40.0639001,SIS,Sequencial,1000,1001,0,1,2,0.7748
2025-11-18T21:59:40.0648993,SIS,Sequencial,1000,1001,0,1,3,0.5657
2025-11-18T21:59:40.0658979,SIS,Sequencial,1000,1001,0,1,4,0.5682
2025-11-18T21:59:40.0669032,SIS,Sequencial,1000,1001,0,1,5,0.6479
2025-11-18T21:59:40.0928936,SIS,Paralelo,1000,1001,0,8,1,25.9545
2025-11-18T21:59:40.1408864,SIS,Paralelo,1000,1001,0,8,2,47.7917
2025-11-18T21:59:40.1618964,SIS,Paralelo,1000,1001,0,8,3,20.7517
2025-11-18T21:59:40.1838738,SIS,Paralelo,1000,1001,0,8,4,22.0939
2025-11-18T21:59:40.2138677,SIS,Paralelo,1000,1001,0,8,5,29.0393
2025-11-18T21:59:40.2158678,SIS,Sequencial,5000,101,0,1,1,0.4769
2025-11-18T21:59:40.2168676,SIS,Sequencial,5000,101,0,1,2,0.3997
2025-11-18T21:59:40.2168676,SIS,Sequencial,5000,101,0,1,3,0.2544
2025-11-18T21:59:40.2168676,SIS,Sequencial,5000,101,0,1,4,0.2436
2025-11-18T21:59:40.2208679,SIS,Sequencial,5000,101,0,1,5,3.9237
2025-11-18T21:59:40.2248692,SIS,Paralelo,5000,101,0,8,1,2.4121
2025-11-18T21:59:40.2288663,SIS,Paralelo,5000,101,0,8,2,3.6294
2025-11-18T21:59:40.2338652,SIS,Paralelo,5000,101,0,8,3,4.9654
2025-11-18T21:59:40.2378634,SIS,Paralelo,5000,101,0,8,4,3.4618
2025-11-18T21:59:40.2408619,SIS,Paralelo,5000,101,0,8,5,2.9550
2025-11-18T21:59:40.2418641,SIS,Sequencial,5000,501,0,1,1,0.3904
2025-11-18T21:59:40.2418641,SIS,Sequencial,5000,501,0,1,2,0.3918
2025-11-18T21:59:40.2438657,SIS,Sequencial,5000,501,0,1,3,1.5721
2025-11-18T21:59:40.2458642,SIS,Sequencial,5000,501,0,1,4,0.6417
2025-11-18T21:59:40.2458642,SIS,Sequencial,5000,501,0,1,5,0.5074
2025-11-18T21:59:40.2578618,SIS,Paralelo,5000,501,0,8,1,10.6747
2025-11-18T21:59:40.2688585,SIS,Paralelo,5000,501,0,8,2,11.5690
2025-11-18T21:59:40.2808536,SIS,Paralelo,5000,501,0,8,3,11.0203
2025-11-18T21:59:40.2908522,SIS,Paralelo,5000,501,0,8,4,9.9270
2025-11-18T21:59:40.3038502,SIS,Paralelo,5000,501,0,8,5,12.4382
2025-11-18T21:59:40.3048518,SIS,Sequencial,5000,1001,0,1,1,0.7590
2025-11-18T21:59:40.3058501,SIS,Sequencial,5000,1001,0,1,2,0.5451
2025-11-18T21:59:40.3068534,SIS,Sequencial,5000,1001,0,1,3,0.3948
2025-11-18T21:59:40.3068534,SIS,Sequencial,5000,1001,0,1,4,0.3767
2025-11-18T21:59:40.30785,SIS,Sequencial,5000,1001,0,1,5,0.4371
2025-11-18T21:59:40.3318447,SIS,Paralelo,5000,1001,0,8,1,24.1707
2025-11-18T21:59:40.3538376,SIS,Paralelo,5000,1001,0,8,2,21.6500
2025-11-18T21:59:40.3778392,SIS,Paralelo,5000,1001,0,8,3,23.2306
2025-11-18T21:59:40.3968313,SIS,Paralelo,5000,1001,0,8,4,19.2389
2025-11-18T21:59:40.419851,SIS,Paralelo,5000,1001,0,8,5,22.8935
2025-11-18T21:59:40.4208294,SIS,Sequencial,10000,101,0,1,1,0.2640
2025-11-18T21:59:40.421831,SIS,Sequencial,10000,101,0,1,2,0.2417
2025-11-18T21:59:40.421831,SIS,Sequencial,10000,101,0,1,3,0.3845
2025-11-18T21:59:40.421831,SIS,Sequencial,10000,101,0,1,4,0.2775
2025-11-18T21:59:40.4228288,SIS,Sequencial,10000,101,0,1,5,0.2803
2025-11-18T21:59:40.4248255,SIS,Paralelo,10000,101,0,8,1,2.3107
2025-11-18T21:59:40.4318255,SIS,Paralelo,10000,101,0,8,2,6.3255
2025-11-18T21:59:40.4358252,SIS,Paralelo,10000,101,0,8,3,3.6899
2025-11-18T21:59:40.4398216,SIS,Paralelo,10000,101,0,8,4,3.5787
2025-11-18T21:59:40.4428223,SIS,Paralelo,10000,101,0,8,5,3.0460
2025-11-18T21:59:40.4448334,SIS,Sequencial,10000,501,0,1,1,0.6248
2025-11-18T21:59:40.4458238,SIS,Sequencial,10000,501,0,1,2,0.7113
2025-11-18T21:59:40.4468247,SIS,Sequencial,10000,501,0,1,3,0.4870
2025-11-18T21:59:40.4468247,SIS,Sequencial,10000,501,0,1,4,0.5529
2025-11-18T21:59:40.4478238,SIS,Sequencial,10000,501,0,1,5,0.4209
2025-11-18T21:59:40.4618166,SIS,Paralelo,10000,501,0,8,1,13.7222
2025-11-18T21:59:40.4718173,SIS,Paralelo,10000,501,0,8,2,9.7925
2025-11-18T21:59:40.4838154,SIS,Paralelo,10000,501,0,8,3,12.3797
2025-11-18T21:59:40.4968109,SIS,Paralelo,10000,501,0,8,4,12.4498
2025-11-18T21:59:40.5078092,SIS,Paralelo,10000,501,0,8,5,10.3688
2025-11-18T21:59:40.5088116,SIS,Sequencial,10000,1001,0,1,1,0.3610
2025-11-18T21:59:40.5088116,SIS,Sequencial,10000,1001,0,1,2,0.3203
2025-11-18T21:59:40.5108157,SIS,Sequencial,10000,1001,0,1,3,1.3217
2025-11-18T21:59:40.5138075,SIS,Sequencial,10000,1001,0,1,4,2.5616
2025-11-18T21:59:40.5138075,SIS,Sequencial,10000,1001,0,1,5,0.4449
2025-11-18T21:59:40.5358049,SIS,Paralelo,10000,1001,0,8,1,21.1228
2025-11-18T21:59:40.5587999,SIS,Paralelo,10000,1001,0,8,2,22.5948
2025-11-18T21:59:40.5827929,SIS,Paralelo,10000,1001,0,8,3,24.3801
2025-11-18T21:59:40.6067898,SIS,Paralelo,10000,1001,0,8,4,23.6353
2025-11-18T21:59:40.6307847,SIS,Paralelo,10000,1001,0,8,5,23.0980
2025-11-18T21:59:40.6307847,SIS,Sequencial,50000,101,0,1,1,0.1879
2025-11-18T21:59:40.6317831,SIS,Sequencial,50000,101,0,1,2,0.1752
2025-11-18T21:59:40.6317831,SIS,Sequencial,50000,101,0,1,3,0.1656
2025-11-18T21:59:40.6317831,SIS,Sequencial,50000,101,0,1,4,0.2120
2025-11-18T21:59:40.6327834,SIS,Sequencial,50000,101,0,1,5,0.1927
2025-11-18T21:59:40.6357871,SIS,Paralelo,50000,101,0,8,1,3.7160
2025-11-18T21:59:40.639785,SIS,Paralelo,50000,101,0,8,2,3.0406
2025-11-18T21:59:40.642783,SIS,Paralelo,50000,101,0,8,3,3.3188
2025-11-18T21:59:40.6457814,SIS,Paralelo,50000,101,0,8,4,2.8667
2025-11-18T21:59:40.6487794,SIS,Paralelo,50000,101,0,8,5,2.5076
2025-11-18T21:59:40.6497828,SIS,Sequencial,50000,501,0,1,1,0.2479
2025-11-18T21:59:40.6497828,SIS,Sequencial,50000,501,0,1,2,0.2620
2025-11-18T21:59:40.6497828,SIS,Sequencial,50000,501,0,1,3,0.2645
2025-11-18T21:59:40.6507823,SIS,Sequencial,50000,501,0,1,4,0.2649
2025-11-18T21:59:40.6507823,SIS,Sequencial,50000,501,0,1,5,0.4553
2025-11-18T21:59:40.66278,SIS,Paralelo,50000,501,0,8,1,11.2081
2025-11-18T21:59:40.6737753,SIS,Paralelo,50000,501,0,8,2,11.0856
2025-11-18T21:59:40.6887758,SIS,Paralelo,50000,501,0,8,3,14.5297
2025-11-18T21:59:40.7037737,SIS,Paralelo,50000,501,0,8,4,14.2282
2025-11-18T21:59:40.7147681,SIS,Paralelo,50000,501,0,8,5,11.3672
2025-11-18T21:59:40.7157695,SIS,Sequencial,50000,1001,0,1,1,0.4371
2025-11-18T21:59:40.7187766,SIS,Sequencial,50000,1001,0,1,2,2.9391
2025-11-18T21:59:40.7197673,SIS,Sequencial,50000,1001,0,1,3,0.8035
2025-11-18T21:59:40.7207675,SIS,Sequencial,50000,1001,0,1,4,0.5986
2025-11-18T21:59:40.7217663,SIS,Sequencial,50000,1001,0,1,5,0.4441
2025-11-18T21:59:40.7447603,SIS,Paralelo,50000,1001,0,8,1,23.2185
2025-11-18T21:59:40.7697558,SIS,Paralelo,50000,1001,0,8,2,24.3769
2025-11-18T21:59:40.7955395,SIS,Paralelo,50000,1001,0,8,3,25.4363
2025-11-18T21:59:40.8177166,SIS,Paralelo,50000,1001,0,8,4,22.0808
2025-11-18T21:59:40.8444214,SIS,Paralelo,50000,1001,0,8,5,25.8413
2025-11-18T21:59:41.1854488,SIS,Cenarios_Sequencial,1000,50000,100,1,1,337.1863
2025-11-18T21:59:41.5043813,SIS,Cenarios_Sequencial,1000,50000,100,1,2,318.6149
2025-11-18T21:59:41.7803285,SIS,Cenarios_Sequencial,1000,50000,100,1,3,273.8501
2025-11-18T21:59:42.0502698,SIS,Cenarios_Sequencial,1000,50000,100,1,4,269.0029
2025-11-18T21:59:42.3182165,SIS,Cenarios_Sequencial,1000,50000,100,1,5,266.9674
2025-11-18T21:59:42.5491694,SIS,Cenarios_Paralelo,1000,50000,100,8,1,226.9674
2025-11-18T21:59:42.6021601,SIS,Cenarios_Paralelo,1000,50000,100,8,2,52.0831
2025-11-18T21:59:42.6371525,SIS,Cenarios_Paralelo,1000,50000,100,8,3,34.0835
2025-11-18T21:59:42.6991377,SIS,Cenarios_Paralelo,1000,50000,100,8,4,61.6390
2025-11-18T21:59:42.7541277,SIS,Cenarios_Paralelo,1000,50000,100,8,5,52.1074
2025-11-18T21:59:43.8156464,SIS,Cenarios_Sequencial,1000,50000,500,1,1,1059.7898
2025-11-18T21:59:44.8467243,SIS,Cenarios_Sequencial,1000,50000,500,1,2,1030.6032
2025-11-18T21:59:45.9336757,SIS,Cenarios_Sequencial,1000,50000,500,1,3,1086.1275
2025-11-18T21:59:47.2642063,SIS,Cenarios_Sequencial,1000,50000,500,1,4,1330.0001
2025-11-18T21:59:48.474566,SIS,Cenarios_Sequencial,1000,50000,500,1,5,1208.7738
2025-11-18T21:59:48.6405298,SIS,Cenarios_Paralelo,1000,50000,500,8,1,164.4675
2025-11-18T21:59:48.804498,SIS,Cenarios_Paralelo,1000,50000,500,8,2,163.1843
2025-11-18T21:59:48.9614697,SIS,Cenarios_Paralelo,1000,50000,500,8,3,156.6313
2025-11-18T21:59:49.1234383,SIS,Cenarios_Paralelo,1000,50000,500,8,4,160.8211
2025-11-18T21:59:49.2794027,SIS,Cenarios_Paralelo,1000,50000,500,8,5,155.4609
2025-11-18T21:59:52.0238076,SIS,Cenarios_Sequencial,1000,50000,1000,1,1,2743.5097
2025-11-18T21:59:54.4027412,SIS,Cenarios_Sequencial,1000,50000,1000,1,2,2378.2822
2025-11-18T21:59:56.9055689,SIS,Cenarios_Sequencial,1000,50000,1000,1,3,2502.5204
2025-11-18T21:59:59.0209271,SIS,Cenarios_Sequencial,1000,50000,1000,1,4,2114.9530
2025-11-18T22:00:01.5289194,SIS,Cenarios_Sequencial,1000,50000,1000,1,5,2507.9718
2025-11-18T22:00:01.8558521,SIS,Cenarios_Paralelo,1000,50000,1000,8,1,325.6768
2025-11-18T22:00:02.1687898,SIS,Cenarios_Paralelo,1000,50000,1000,8,2,311.8484
2025-11-18T22:00:02.4917244,SIS,Cenarios_Paralelo,1000,50000,1000,8,3,322.6816
2025-11-18T22:00:02.8376562,SIS,Cenarios_Paralelo,1000,50000,1000,8,4,344.5268
2025-11-18T22:00:03.206619,SIS,Cenarios_Paralelo,1000,50000,1000,8,5,367.3974
